Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 07/28  20:00:00,0.0,0.0,1.9722866316809847 
 07/28  21:00:00,0.0,4237665.621142545,0.6780943680203359 
 07/28  22:00:00,0.0,3254765.32986237,0.16352591838776393 
 07/28  23:00:00,0.0,3148716.668653728,0.14317140465148346 
 07/28  24:00:00,0.0,2821195.482659963,0.1318915490067142 
 07/29  01:00:00,0.0,2774857.358335479,0.12504336591634128 
 07/29  02:00:00,0.0,2692403.9423979979,0.11406334334965643 
 07/29  03:00:00,0.0,2571455.32620228,0.09811266083992856 
 07/29  04:00:00,0.0,2443873.0968112677,0.08296970220619643 
 07/29  05:00:00,0.0,10575482.740227599,0.23038841331911487 
 07/29  06:00:00,0.0,8507137.794518441,0.28884160245549947 
 07/29  07:00:00,0.0,0.0,0.6023413679558567 
 07/29  08:00:00,0.0,0.0,0.7023877219466964 
 07/29  09:00:00,0.0,0.0,0.7693560794929748 
 07/29  10:00:00,0.0,0.0,0.8901650080197416 
 07/29  11:00:00,0.0,0.0,1.0556555061631783 
 07/29  12:00:00,0.0,0.0,1.226284892420775 
 07/29  13:00:00,0.0,0.0,1.3739582183139319 
 07/29  14:00:00,0.0,0.0,1.5351263165321994 
 07/29  15:00:00,0.0,0.0,1.732068392682577 
 07/29  16:00:00,0.0,0.0,2.0177941908173935 
 07/29  17:00:00,0.0,0.0,2.1595938013780899 
 07/29  18:00:00,0.0,0.0,2.093450990040002 
 07/29  19:00:00,0.0,0.0,1.9935440601712414 
 07/29  20:00:00,0.0,0.0,1.8672609860654657 
 07/29  21:00:00,0.0,3950516.7268972706,0.6665716314539841 
 07/29  22:00:00,0.0,3307087.1947138758,0.19554427934865149 
 07/29  23:00:00,0.0,3190801.3011922484,0.15258542259211145 
 07/29  24:00:00,0.0,2781226.142154206,0.12585368993014579 
 07/30  01:00:00,0.0,2674197.9143361265,0.1162047561793816 
 07/30  02:00:00,0.0,2590792.2242114546,0.11257281717017469 
 07/30  03:00:00,0.0,11305305.773517445,0.24317601543960028 
 07/30  04:00:00,0.0,9710087.234298617,0.28060803320664698 
 07/30  05:00:00,0.0,8139033.826377109,0.277575673168373 
 07/30  06:00:00,0.0,6623290.649056535,0.27711964525094076 
 07/30  07:00:00,0.0,0.0,0.5493806945250916 
 07/30  08:00:00,0.0,0.0,0.6596213118539078 
 07/30  09:00:00,0.0,0.0,0.7746779315338255 
 07/30  10:00:00,0.0,0.0,0.9582992397782182 
 07/30  11:00:00,0.0,0.0,1.1479810910145605 
 07/30  12:00:00,0.0,0.0,1.3044812875139487 
 07/30  13:00:00,0.0,0.0,1.4310963761041003 
 07/30  14:00:00,0.0,0.0,1.6061359250955385 
 07/30  15:00:00,0.0,0.0,1.7595189491174424 
 07/30  16:00:00,0.0,0.0,1.9336725575268852 
 07/30  17:00:00,0.0,0.0,2.125725913368952 
 07/30  18:00:00,0.0,0.0,2.219780034839853 
 07/30  19:00:00,0.0,0.0,2.230678474662847 
 07/30  20:00:00,0.0,0.0,2.1951178430699498 
 07/30  21:00:00,0.0,4713196.06370682,0.783964336099338 
 07/30  22:00:00,0.0,3595427.89180005,0.2324073990452818 
 07/30  23:00:00,0.0,3454956.499271892,0.20512595917891797 
 07/30  24:00:00,0.0,3047627.5972986717,0.18667996787891845 
 07/31  01:00:00,0.0,2997071.4272359779,0.17712808377168166 
 07/31  02:00:00,0.0,2906449.935592225,0.16270977076880195 
 07/31  03:00:00,0.0,2816292.310501334,0.14905811456477725 
 07/31  04:00:00,0.0,2734231.9899142535,0.13769289778755826 
 07/31  05:00:00,0.0,2640487.015471762,0.12365794707575176 
 07/31  06:00:00,0.0,13080437.61265892,0.29629873473644588 
 07/31  07:00:00,0.0,0.0,0.8391588264018552 
 07/31  08:00:00,0.0,0.0,1.0371647614496685 
 07/31  09:00:00,0.0,0.0,1.0979154144233779 
 07/31  10:00:00,0.0,0.0,1.2390460801867669 
 07/31  11:00:00,0.0,0.0,1.3687342527911147 
 07/31  12:00:00,0.0,0.0,1.4987123224874189 
 07/31  13:00:00,0.0,0.0,1.6402785654380865 
 07/31  14:00:00,0.0,0.0,1.7487367272589234 
 07/31  15:00:00,0.0,0.0,1.828601262771078 
 07/31  16:00:00,0.0,0.0,1.891142895828494 
 07/31  17:00:00,0.0,0.0,1.9131952757476112 
 07/31  18:00:00,0.0,0.0,1.9081217768752646 
 07/31  19:00:00,0.0,0.0,1.8975091048636626 
 07/31  20:00:00,0.0,0.0,1.8735495018382736 
 07/31  21:00:00,0.0,4137139.1922576588,0.6959104527054232 
 07/31  22:00:00,0.0,3379944.6202376547,0.21535919079280645 
 07/31  23:00:00,0.0,3279053.848067378,0.19129101170585009 
 07/31  24:00:00,0.0,2919197.2997776905,0.18158526440152723 
 08/01  01:00:00,0.0,2934017.3252566924,0.1770649341416859 
 08/01  02:00:00,0.0,2886333.365417064,0.16573170131905577 
 08/01  03:00:00,0.0,2813028.70778842,0.15254555770250254 
 08/01  04:00:00,0.0,5086895.569094376,0.14024797677083973 
 08/01  05:00:00,0.0,13814980.643327844,0.39254895044038409 
 08/01  06:00:00,0.0,11575605.010646128,0.38541156969930459 
 08/01  07:00:00,0.0,10445087.637867108,0.38002975104908645 
 08/01  08:00:00,0.0,10506997.987230525,0.37514156728559069 
 08/01  09:00:00,0.0,11478236.275926607,0.3667428782515336 
 08/01  10:00:00,0.0,10757683.804029307,0.35589543668410358 
 08/01  11:00:00,0.0,2855521.5457166566,0.172226727080059 
 08/01  12:00:00,0.0,2571344.437382577,0.11966588565043929 
 08/01  13:00:00,0.0,2728007.8785843916,0.1390494615608311 
 08/01  14:00:00,0.0,2801784.9779944994,0.12271390962269398 
 08/01  15:00:00,0.0,2995200.693337785,0.12518378791108349 
 08/01  16:00:00,0.0,3170538.290510463,0.13352164926247854 
 08/01  17:00:00,0.0,3208003.8120628439,0.13022375033115214 
 08/01  18:00:00,0.0,3091752.9845819079,0.11856560931836523 
 08/01  19:00:00,0.0,3061033.392386627,0.09867876726483786 
 08/01  20:00:00,0.0,2899032.7740250297,0.07639889628325068 
 08/01  21:00:00,0.0,2753610.756313937,0.0633047699069332 
 08/01  22:00:00,0.0,2650753.9032542158,0.056642859581884048 
 08/01  23:00:00,0.0,2610323.13030715,0.049018289181849899 
 08/01  24:00:00,0.0,2320256.6334540985,0.03987573865294201 
 08/02  01:00:00,0.0,2277406.1002955709,0.03520157738781974 
 08/02  02:00:00,0.0,2224487.863023843,0.02798919300733827 
 08/02  03:00:00,0.0,9562222.431128147,0.11647987562328274 
 08/02  04:00:00,0.0,10885454.215866678,0.2055988009071151 
 08/02  05:00:00,0.0,8880414.163751295,0.19313674688549646 
 08/02  06:00:00,0.0,7148390.913241341,0.17928406814392099 
 08/02  07:00:00,0.0,6031509.326189443,0.1649023701107823 
 08/02  08:00:00,0.0,6531367.873264155,0.16140137982679554 
 08/02  09:00:00,0.0,8580335.86780366,0.17167824928977749 
 08/02  10:00:00,0.0,10402244.602246453,0.19201132780215586 
 08/02  11:00:00,0.0,11321895.58379883,0.18551062303253308 
 08/02  12:00:00,0.0,9558100.831384898,0.17699994856217803 
 08/02  13:00:00,0.0,2390045.8408808519,0.08147486401871582 
 08/02  14:00:00,0.0,2056028.5622225388,0.007406514874689611 
 08/02  15:00:00,0.0,2132321.3423843935,0.008839591974689469 
 08/02  16:00:00,0.0,2329651.71131587,0.03149166748406315 
 08/02  17:00:00,0.0,2776812.1713110397,0.08408709386851651 
 08/02  18:00:00,0.0,2914268.3561531614,0.07664477094634556 
 08/02  19:00:00,0.0,3120856.7053216097,0.07014105196302992 
 08/02  20:00:00,0.0,2950512.8812848508,0.04576812980309735 
 08/02  21:00:00,0.0,2631630.587357409,0.018744385910461616 
 08/02  22:00:00,0.0,2356311.1274568925,-0.005852324048611976 
 08/02  23:00:00,0.0,2247092.0068001134,-0.02289188525166818 
 08/02  24:00:00,0.0,3729528.0532697469,-0.034581683020707718 
 08/03  01:00:00,0.0,11461607.464578778,0.14923282557446403 
 08/03  02:00:00,0.0,10558470.953814162,0.15257328436432755 
 08/03  03:00:00,0.0,9867804.145825748,0.15190865389041187 
 08/03  04:00:00,0.0,8695786.206360143,0.15338350622706038 
 08/03  05:00:00,0.0,6980122.711683813,0.15591956550595027 
 08/03  06:00:00,0.0,5370462.542875862,0.1599327387888395 
 08/03  07:00:00,0.0,0.0,0.33042970275888647 
 08/03  08:00:00,0.0,0.0,0.38132131412753259 
 08/03  09:00:00,0.0,0.0,0.4179023194335947 
 08/03  10:00:00,0.0,0.0,0.4970937254592206 
 08/03  11:00:00,0.0,0.0,0.5887855439882471 
 08/03  12:00:00,0.0,0.0,0.6999208708521648 
 08/03  13:00:00,0.0,0.0,0.8753017345313915 
 08/03  14:00:00,0.0,0.0,1.0214212367118998 
 08/03  15:00:00,0.0,0.0,1.1598532209868305 
 08/03  16:00:00,0.0,0.0,1.3410887462565762 
 08/03  17:00:00,0.0,0.0,1.5617465531055346 
 08/03  18:00:00,0.0,0.0,1.6923201891656335 
 08/03  19:00:00,0.0,0.0,1.7655459841695614 
 08/03  20:00:00,0.0,0.0,1.7222887300438692 
 08/03  21:00:00,0.0,3908275.63410477,0.5470864984371687 
 08/03  22:00:00,0.0,2778928.2666752238,0.07456275846807487 
 08/03  23:00:00,0.0,2689590.7874069169,0.053602182522771827 
 08/03  24:00:00,0.0,2344372.844063227,0.04202793029958465 
 08/04  01:00:00,0.0,2318094.9591176679,0.03868620876859996 
 08/04  02:00:00,0.0,2280093.742185586,0.033715267218744748 
 08/04  03:00:00,0.0,6057066.361314423,0.07411538649147162 
 08/04  04:00:00,0.0,11546611.22503211,0.25081471053205786 
 08/04  05:00:00,0.0,9389304.086005608,0.23245240470502494 
 08/04  06:00:00,0.0,7544014.185260668,0.2118963722690026 
 08/04  07:00:00,0.0,0.0,0.4742327051562528 
 08/04  08:00:00,0.0,0.0,0.5589934058007051 
 08/04  09:00:00,0.0,0.0,0.6068061347835077 
 08/04  10:00:00,0.0,0.0,0.7290896813006628 
 08/04  11:00:00,0.0,0.0,0.8724921040818984 
 08/04  12:00:00,0.0,0.0,1.009024809080998 
 08/04  13:00:00,0.0,0.0,1.1483582982598808 
 08/04  14:00:00,0.0,0.0,1.2864996259783679 
 08/04  15:00:00,0.0,0.0,1.4136232821990325 
 08/04  16:00:00,0.0,0.0,1.539379160041657 
 08/04  17:00:00,0.0,0.0,1.6020893136521788 
 08/04  18:00:00,0.0,0.0,1.596187517004141 
 08/04  19:00:00,0.0,0.0,1.5767604754215224 
 08/04  20:00:00,0.0,0.0,1.5578282936498027 
 08/04  21:00:00,0.0,3182615.417004101,0.4950616197898526 
 08/04  22:00:00,0.0,2921430.7955724385,0.05663780536141358 
 08/04  23:00:00,0.0,2772364.5115708468,0.026416165369389383 
 08/04  24:00:00,0.0,2453397.569029855,0.012104175873917567 
 08/05  01:00:00,0.0,2336501.3144386846,0.0070583092530268989 
 08/05  02:00:00,0.0,9533659.10169006,0.16620156347403843 
 08/05  03:00:00,0.0,7729280.7006159559,0.22572926453213569 
 08/05  04:00:00,0.0,5124193.522623643,0.22495371147590069 
 08/05  05:00:00,0.0,2554014.9878220835,0.21478968089189838 
 08/05  06:00:00,0.0,464404.3747628825,0.20185935003175299 
 08/05  07:00:00,0.0,0.0,0.12578131096735835 
 08/05  08:00:00,0.0,0.0,0.09383634092582449 
 08/05  09:00:00,0.0,0.0,0.1770036075583836 
 08/05  10:00:00,0.0,0.0,0.3565075824730214 
 08/05  11:00:00,0.0,0.0,0.5858987764103398 
 08/05  12:00:00,0.0,0.0,0.8466642539496675 
 08/05  13:00:00,0.0,0.0,1.0485439038463649 
 08/05  14:00:00,0.0,0.0,1.2215871943940489 
 08/05  15:00:00,0.0,0.0,1.3848886601990789 
 08/05  16:00:00,0.0,0.0,1.528153101390678 
 08/05  17:00:00,0.0,0.0,1.6228481883291555 
 08/05  18:00:00,0.0,0.0,1.6632011681412474 
 08/05  19:00:00,0.0,0.0,1.6714095433483803 
 08/05  20:00:00,0.0,0.0,1.6432157206386354 
 08/05  21:00:00,0.0,3360882.9398648359,0.5328589347658348 
 08/05  22:00:00,0.0,2980161.71994379,0.0788252987685387 
 08/05  23:00:00,0.0,2795301.7206841579,0.03129547795721238 
 08/05  24:00:00,0.0,2413583.006707899,0.01121933082667178 
 08/06  01:00:00,0.0,5525608.2518215519,0.045884466867961968 
 08/06  02:00:00,0.0,8619946.872977896,0.21890253947256298 
 08/06  03:00:00,0.0,6772519.467792347,0.21732633870666688 
 08/06  04:00:00,0.0,4945740.314502127,0.21219215177856755 
 08/06  05:00:00,0.0,3136320.3102646816,0.2018760622923224 
 08/06  06:00:00,0.0,1673426.3053678065,0.1932973816471286 
 08/06  07:00:00,0.0,0.0,0.2041357672693857 
 08/06  08:00:00,0.0,0.0,0.19998434268598687 
 08/06  09:00:00,0.0,0.0,0.2616751997350812 
 08/06  10:00:00,0.0,0.0,0.39990622636197228 
 08/06  11:00:00,0.0,0.0,0.5875252271035699 
 08/06  12:00:00,0.0,0.0,0.812732066562824 
 08/06  13:00:00,0.0,0.0,1.0299179274515538 
 08/06  14:00:00,0.0,0.0,1.2434447089450099 
 08/06  15:00:00,0.0,0.0,1.4777393618200936 
 08/06  16:00:00,0.0,0.0,1.6893524088077752 
 08/06  17:00:00,0.0,0.0,1.7797795270671034 
 08/06  18:00:00,0.0,0.0,1.7936359692822808 
 08/06  19:00:00,0.0,0.0,1.781468527935676 
 08/06  20:00:00,0.0,0.0,1.7444511234175678 
 08/06  21:00:00,0.0,3696593.708328391,0.5883302638229971 
 08/06  22:00:00,0.0,3109793.4876604226,0.1290915028719435 
 08/06  23:00:00,0.0,2994630.6530451218,0.0978892102291794 
 08/06  24:00:00,0.0,2562566.0829347015,0.08273952833035855 
 08/07  01:00:00,0.0,2423192.4883247946,0.07922434824567172 
 08/07  02:00:00,0.0,6590668.347690906,0.119374913352563 
 08/07  03:00:00,0.0,10628013.431207352,0.2687315453673825 
 08/07  04:00:00,0.0,8421252.46143099,0.26809646831908676 
 08/07  05:00:00,0.0,6327560.758866128,0.26633614842311167 
 08/07  06:00:00,0.0,4689106.440012561,0.26795149200691789 
 08/07  07:00:00,0.0,0.0,0.41663169787147549 
 08/07  08:00:00,0.0,0.0,0.47155849602613 
 08/07  09:00:00,0.0,0.0,0.5617256227065275 
 08/07  10:00:00,0.0,0.0,0.7443906037045501 
 08/07  11:00:00,0.0,0.0,0.9930501030133329 
 08/07  12:00:00,0.0,0.0,1.2452421881551652 
 08/07  13:00:00,0.0,0.0,1.4365626064907787 
 08/07  14:00:00,0.0,0.0,1.6226654726971586 
 08/07  15:00:00,0.0,0.0,1.8406825276842128 
 08/07  16:00:00,0.0,0.0,1.941875682045561 
 08/07  17:00:00,0.0,0.0,1.9839655374635732 
 08/07  18:00:00,0.0,0.0,2.020178863565195 
 08/07  19:00:00,0.0,0.0,2.050658407133559 
 08/07  20:00:00,0.0,0.0,2.0254295954311218 
 08/07  21:00:00,0.0,4306193.591361128,0.7135370043310059 
 08/07  22:00:00,0.0,3413648.5442124574,0.19475685872359015 
 08/07  23:00:00,0.0,3283974.338238028,0.165428782412913 
 08/07  24:00:00,0.0,2834346.636036626,0.15008222001680436 
 08/08  01:00:00,0.0,2768434.4052914765,0.14858912469159597 
 08/08  02:00:00,0.0,2712933.9546988399,0.13851463033708295 
 08/08  03:00:00,0.0,7623950.242699437,0.17407695122368556 
 08/08  04:00:00,0.0,12044657.899031099,0.35339061431097987 
 08/08  05:00:00,0.0,9398915.645262842,0.34950273679524465 
 08/08  06:00:00,0.0,7237192.051853581,0.34467238721742246 
 08/08  07:00:00,0.0,6049629.684740869,0.3391112243216042 
 08/08  08:00:00,0.0,5830955.122348511,0.3317989370835255 
 08/08  09:00:00,0.0,6991300.028468259,0.31981239058983509 
 08/08  10:00:00,0.0,9512210.11481439,0.3064789496955778 
 08/08  11:00:00,0.0,7694107.222424586,0.2653597265794234 
 08/08  12:00:00,0.0,2432246.934547726,0.08708042011113809 
 08/08  13:00:00,0.0,2445193.1805310018,0.07336383219122844 
 08/08  14:00:00,0.0,2697652.1119602278,0.08775766548413462 
 08/08  15:00:00,0.0,2930584.2938117568,0.10421327302253007 
 08/08  16:00:00,0.0,3059777.0274252558,0.11275844494467638 
 08/08  17:00:00,0.0,3075954.4963430368,0.10827546163555044 
 08/08  18:00:00,0.0,2944818.1639892777,0.08485192765799223 
 08/08  19:00:00,0.0,2927954.9387155028,0.05801063967391715 
 08/08  20:00:00,0.0,2845413.4813783925,0.033684474636318028 
 08/08  21:00:00,0.0,2783825.0909839805,0.027755204907216749 
 08/08  22:00:00,0.0,2799794.2165163329,0.04267896879635783 
 08/08  23:00:00,0.0,2974167.965958952,0.058542844042145578 
 08/08  24:00:00,0.0,2764723.5470822,0.05902592122557293 
 08/09  01:00:00,0.0,2707927.195599436,0.05887639277053611 
 08/09  02:00:00,0.0,2568046.580618823,0.048544688687532418 
 08/09  03:00:00,0.0,2428169.9409637155,0.037343567984587319 
 08/09  04:00:00,0.0,2288581.9047524107,0.02355347744791586 
 08/09  05:00:00,0.0,2175594.040891744,0.011344329686191635 
 08/09  06:00:00,0.0,2098870.161923164,0.0022126114543490058 
 08/09  07:00:00,0.0,11799666.547650734,0.13835699877154176 
 08/09  08:00:00,0.0,11360877.937236932,0.1812358138578093 
 08/09  09:00:00,0.0,12310499.268748396,0.1757261231365399 
 08/09  10:00:00,0.0,7995337.488976538,0.15779363459988325 
 08/09  11:00:00,0.0,2107982.227283508,0.019731677986995347 
 08/09  12:00:00,0.0,2050837.573562494,0.007548554924442871 
 08/09  13:00:00,0.0,2080560.0298019914,0.013566329046153542 
 08/09  14:00:00,0.0,2147524.10556785,0.01686466541700797 
 08/09  15:00:00,0.0,2094424.5894776667,0.0031094208359676506 
 08/09  16:00:00,0.0,2092992.511711464,0.007874290038111569 
 08/09  17:00:00,0.0,1987653.3288552173,-0.02279715149952944 
 08/09  18:00:00,0.0,1910936.6431520815,-0.03389220442144186 
 08/09  19:00:00,0.0,2036640.823037789,-0.03342686402546323 
 08/09  20:00:00,0.0,10512226.656834484,0.06787435376750116 
 08/09  21:00:00,0.0,8707585.679664562,0.11509149510884369 
 08/09  22:00:00,0.0,6996697.985299746,0.12479184747035901 
 08/09  23:00:00,0.0,5638678.012317187,0.1326683633420898 
 08/09  24:00:00,0.0,3959620.6867029739,0.13510483064439728 
 08/10  01:00:00,0.0,2699149.3890516159,0.13518129909680733 
 08/10  02:00:00,0.0,1389037.6579883858,0.13299909778740338 
 08/10  03:00:00,0.0,135144.6769826924,0.1283654690780838 
 08/10  04:00:00,0.0,0.0,0.05196479871079271 
 08/10  05:00:00,0.0,0.0,-0.05182851888200567 
 08/10  06:00:00,0.0,0.0,-0.15315954979818215 
 08/10  07:00:00,0.0,0.0,-0.25617330333847579 
 08/10  08:00:00,0.0,0.0,-0.2693250152726009 
 08/10  09:00:00,0.0,0.0,-0.20100310828512525 
 08/10  10:00:00,0.0,0.0,-0.11113538341619249 
 08/10  11:00:00,0.0,0.0,-0.04752898328708373 
 08/10  12:00:00,0.0,0.0,0.00905748400821403 
 08/10  13:00:00,0.0,0.0,0.09549414927365008 
 08/10  14:00:00,0.0,0.0,0.22780592381504814 
 08/10  15:00:00,0.0,0.0,0.4332376640295401 
 08/10  16:00:00,0.0,0.0,0.7088206343413044 
 08/10  17:00:00,0.0,0.0,0.7705942538933329 
 08/10  18:00:00,0.0,0.0,0.7521445769675703 
 08/10  19:00:00,0.0,0.0,0.7433109854499406 
 08/10  20:00:00,0.0,0.0,0.6397162865323554 
 08/10  21:00:00,0.0,6877410.561871206,0.20370340067848689 
 08/10  22:00:00,0.0,5654915.215765753,0.06428016817194177 
 08/10  23:00:00,0.0,4765117.792076726,0.0608201739659849 
 08/10  24:00:00,0.0,3733365.296689254,0.06143586739419468 
 08/11  01:00:00,0.0,3417111.749961667,0.06687105538617686 
 08/11  02:00:00,0.0,3108438.265132565,0.0753135467091267 
 08/11  03:00:00,0.0,2537602.743300459,0.08117831241686406 
 08/11  04:00:00,0.0,1640181.0351470113,0.08732563329591654 
 08/11  05:00:00,0.0,566130.8015471567,0.09673310777792979 
 08/11  06:00:00,0.0,0.0,0.0937057499541418 
 08/11  07:00:00,0.0,0.0,0.04564660918466414 
 08/11  08:00:00,0.0,0.0,0.018980657303119525 
 08/11  09:00:00,0.0,0.0,0.038118191009190779 
 08/11  10:00:00,0.0,0.0,0.0610791075913846 
 08/11  11:00:00,0.0,0.0,0.10989168292759753 
 08/11  12:00:00,0.0,0.0,0.19503233219942774 
 08/11  13:00:00,0.0,0.0,0.3482478879614492 
 08/11  14:00:00,0.0,0.0,0.5904131356014944 
 08/11  15:00:00,0.0,0.0,0.7494475327749731 
 08/11  16:00:00,0.0,0.0,0.9879166951862619 
 08/11  17:00:00,0.0,0.0,1.1374586641363589 
 08/11  18:00:00,0.0,0.0,1.21207201310206 
 08/11  19:00:00,0.0,0.0,1.1843276956543592 
 08/11  20:00:00,0.0,0.0,1.1357445535409896 
 08/11  21:00:00,0.0,2659128.572837455,0.27466482469535977 
 08/11  22:00:00,0.0,2067347.8365199834,-0.06949256279227503 
 08/11  23:00:00,0.0,2045293.003471619,-0.08188061315058665 
 08/11  24:00:00,0.0,1714131.9550345424,-0.0876065695557989 
 08/12  01:00:00,0.0,7725403.706989232,-0.014717464020383389 
 08/12  02:00:00,0.0,9966379.982120127,0.07219482841720526 
 08/12  03:00:00,0.0,7977056.438090788,0.0738434429458607 
 08/12  04:00:00,0.0,6179114.463916827,0.07976713457907656 
 08/12  05:00:00,0.0,4805706.3650843,0.08372086302748234 
 08/12  06:00:00,0.0,3512182.9676821588,0.08325093639336137 
 08/12  07:00:00,0.0,0.0,0.2011787936516807 
 08/12  08:00:00,0.0,0.0,0.23860632438491143 
 08/12  09:00:00,0.0,0.0,0.2896663496838475 
 08/12  10:00:00,0.0,0.0,0.42066724523449386 
 08/12  11:00:00,0.0,0.0,0.647971690524832 
 08/12  12:00:00,0.0,0.0,0.8450014715248286 
 08/12  13:00:00,0.0,0.0,1.073472898920869 
 08/12  14:00:00,0.0,0.0,1.2649359191139782 
 08/12  15:00:00,0.0,0.0,1.4152591056135533 
 08/12  16:00:00,0.0,0.0,1.455677968147239 
 08/12  17:00:00,0.0,0.0,1.4570918922037819 
 08/12  18:00:00,0.0,0.0,1.457591524057054 
 08/12  19:00:00,0.0,0.0,1.4493253842506125 
 08/12  20:00:00,0.0,0.0,1.417272329282977 
 08/12  21:00:00,0.0,3224074.76125829,0.4279425990519939 
 08/12  22:00:00,0.0,2477290.388104162,0.030621464964502043 
 08/12  23:00:00,0.0,2441872.965648609,0.015578759814152646 
 08/12  24:00:00,0.0,6703063.474189781,0.04760050558072223 
 08/13  01:00:00,0.0,10964244.86207578,0.2001698650394668 
 08/13  02:00:00,0.0,9153528.157232007,0.19710326463877218 
 08/13  03:00:00,0.0,7365826.177417344,0.19529876479807313 
 08/13  04:00:00,0.0,5406720.655207524,0.19711198376321685 
 08/13  05:00:00,0.0,3531571.4439737999,0.2001437161149663 
 08/13  06:00:00,0.0,1976985.877723521,0.20592733546967724 
 08/13  07:00:00,0.0,0.0,0.23375048827295875 
 08/13  08:00:00,0.0,0.0,0.22236712973976473 
 08/13  09:00:00,0.0,0.0,0.2477969309152232 
 08/13  10:00:00,0.0,0.0,0.3326920760396043 
 08/13  11:00:00,0.0,0.0,0.5049545593811026 
 08/13  12:00:00,0.0,0.0,0.7624204392378686 
 08/13  13:00:00,0.0,0.0,0.9563769375800051 
 08/13  14:00:00,0.0,0.0,1.1680517339432748 
 08/13  15:00:00,0.0,0.0,1.397626562419205 
 08/13  16:00:00,0.0,0.0,1.6166794342473312 
 08/13  17:00:00,0.0,0.0,1.7277861396011843 
 08/13  18:00:00,0.0,0.0,1.7276006173270005 
 08/13  19:00:00,0.0,0.0,1.693775196219799 
 08/13  20:00:00,0.0,0.0,1.6619553823153819 
 08/13  21:00:00,0.0,3392586.954193892,0.5190448549557828 
 08/13  22:00:00,0.0,2984215.9732883225,0.06903219161302923 
 08/13  23:00:00,0.0,2889914.8435370197,0.0380697133624623 
 08/13  24:00:00,0.0,2481165.2523260146,0.03287801679618972 
 08/14  01:00:00,0.0,2373334.5579785124,0.04576397016427596 
 08/14  02:00:00,0.0,2388991.2122757856,0.057670275500200488 
 08/14  03:00:00,0.0,2355497.7311365476,0.053500421234496279 
 08/14  04:00:00,0.0,6743453.985847859,0.09289608187634462 
 08/14  05:00:00,0.0,10751227.127325135,0.2569405895631896 
 08/14  06:00:00,0.0,8216165.86585817,0.2501121607669292 
 08/14  07:00:00,0.0,0.0,0.5160144620689383 
 08/14  08:00:00,0.0,0.0,0.609062285839227 
 08/14  09:00:00,0.0,0.0,0.6895277040039298 
 08/14  10:00:00,0.0,0.0,0.8357015740130512 
 08/14  11:00:00,0.0,0.0,1.014137527513197 
 08/14  12:00:00,0.0,0.0,1.2218771235517186 
 08/14  13:00:00,0.0,0.0,1.362926836998441 
 08/14  14:00:00,0.0,0.0,1.5104579735952398 
 08/14  15:00:00,0.0,0.0,1.7629085371353149 
 08/14  16:00:00,0.0,0.0,1.9193183667322853 
 08/14  17:00:00,0.0,0.0,2.0468208180528357 
 08/14  18:00:00,0.0,0.0,2.005288524222391 
 08/14  19:00:00,0.0,0.0,1.9767888932593457 
 08/14  20:00:00,0.0,0.0,1.9550647574040572 
 08/14  21:00:00,0.0,4063730.913159458,0.6829939883387943 
 08/14  22:00:00,0.0,3514860.2977542628,0.16511304311093095 
 08/14  23:00:00,0.0,3424591.8516562955,0.12268180111628677 
 08/14  24:00:00,0.0,3013797.8196209308,0.09991948672073453 
 08/15  01:00:00,0.0,2883151.4803285745,0.09786194161288979 
 08/15  02:00:00,0.0,2761788.5007549247,0.1006063854994714 
 08/15  03:00:00,0.0,2640946.1460102277,0.10309856858031144 
 08/15  04:00:00,0.0,2518204.3432168618,0.10120097104083625 
 08/15  05:00:00,0.0,6058367.270368664,0.12535436679163593 
 08/15  06:00:00,0.0,8256189.666995548,0.24960187572955254 
 08/15  07:00:00,0.0,6229227.285524181,0.24439763379039176 
 08/15  08:00:00,0.0,6947134.647747638,0.2484894880832812 
 08/15  09:00:00,0.0,10496224.37098448,0.2584168513347449 
 08/15  10:00:00,0.0,5617521.747487717,0.2170142566809553 
 08/15  11:00:00,0.0,2395717.449315496,0.07963928277250065 
 08/15  12:00:00,0.0,2448206.5785965549,0.07964829818623844 
 08/15  13:00:00,0.0,2569231.3808426887,0.09172397012887272 
 08/15  14:00:00,0.0,2814982.790064946,0.10360367956861298 
 08/15  15:00:00,0.0,3069498.25500682,0.11613407634473383 
 08/15  16:00:00,0.0,3304411.3992892445,0.15023991807372448 
 08/15  17:00:00,0.0,3378476.843319316,0.16591661732863739 
 08/15  18:00:00,0.0,3254193.404082478,0.14835539353561723 
 08/15  19:00:00,0.0,3159327.4407621815,0.12768343915065837 
 08/15  20:00:00,0.0,2903339.2096165467,0.10111898965439126 
 08/15  21:00:00,0.0,4626772.9580404669,0.07852099560086638 
 08/15  22:00:00,0.0,10610665.20782485,0.2953705813801503 
 08/15  23:00:00,0.0,8195467.054214005,0.3016490586966725 
 08/15  24:00:00,0.0,7098551.782661652,0.30433217508395057 
 08/16  01:00:00,0.0,7444120.592495979,0.30263140715470079 
 08/16  02:00:00,0.0,8512783.750533428,0.3021938212672768 
 08/16  03:00:00,0.0,8942706.436000757,0.2974318509357438 
